羌活	treats_disease	Joint Laxity
荆芥	treats_disease	Head And Neck Cancer
橘核	has_effect	气痛
石榴皮	treats_disease	Uterine Leiomyosarcoma
九里香	has_component	Paniculin
颠茄草	treats_disease	Epileptic Encephalopathy
胡黄连	treats_disease	Distal Sensory Impairment
党参	treats_disease	Recurrent Infections
山茱萸	treats_disease	Spina Bifida
益母草	treats_disease	Anxiety
马鞭草	treats_disease	Increased Hepatic Glycogen Content
川木通	treats_disease	Insulin Resistance
荜澄茄	treats_disease	Aggressive Behavior
淡竹叶	treats_disease	Thrombocytopenia
皂角刺	treats_disease	Febrile Seizures
土贝母	treats_disease	Fungal Diseases
川贝母	has_component	Sucrose
白鲜皮	treats_disease	Abnormal Intestine Morphology
平贝母	treats_disease	Edema Of The Dorsum Of Hands
丹参	treats_disease	Neonatal Onset
药王茶	treats_disease	Alcohol Withdrawal Syndrome
木贼	treats_disease	Panic Attack
天竺黄	treats_disease	Pseudobulbar Paralysis
人参	treats_disease	Increased Level Of 3-Hydroxy-3-Methylglutaric Acid In Urine
救必应	treats_disease	Hypogonadotrophic Hypogonadism
甘草	treats_disease	Abnormal Upper Motor Neuron Morphology
大蒜	has_component	Methyl Allyl Thiosulfinate
estrone	interacts_with	9606.ENSP00000303174
桑叶	treats_disease	Microcytic Anemia
荷叶	treats_disease	Strabismus
金果榄	treats_disease	Psychiatric Illness
两面针	treats_disease	Brachycephaly
水飞蓟	treats_disease	Hyperinsulinemia
艾叶	has_effect	妊娠
岩白菜	has_effect	月经不调
金沸草	treats_disease	Decreased Muscle Mass
枇杷叶	treats_disease	Axonal Degeneration
板蓝根	treats_disease	Hypoglycinemia
丹参	treats_disease	Hypersplenism
罗布麻叶	treats_disease	Increased Mean Corpuscular Volume
淫羊藿	treats_disease	Pathological Angiogenesis
胡芦巴	treats_disease	Lymphedema
豨莶草	treats_disease	Dysphagia
枸杞子	treats_disease	Large Fontanelles
偏头七	treats_disease	Abnormal Thrombocyte Morphology
钩藤	treats_disease	Secondary Growth Hormone Deficiency
大枣	treats_disease	Metaphyseal Irregularity
青皮	treats_disease	Atherosclerosis
槟榔	treats_disease	Camptodactyly Of Finger
槟榔	treats_disease	Dysphonia
龙胆	treats_disease	Cholestasis
浙贝母	treats_disease	Organic Aciduria
升麻	treats_disease	Hypertension
预知子	treats_disease	Rhabdomyolysis
合欢皮	treats_disease	Profound Global Developmental Delay
茜草	treats_disease	Bone Cyst
香薷	has_effect	行水消肿
皂角刺	treats_disease	Psoriasiform Dermatitis
桂枝	treats_disease	Aggressive Behavior
苍耳子	treats_disease	Hydrocephalus
苦杏仁	treats_disease	Varicose Veins
地黄	treats_disease	Neoplasm Of The Pancreas
商陆	has_effect	疝瘕
紫草	treats_disease	Analgesics
大蓟	treats_disease	Analgesics
天麻	treats_disease	Nonprogressive
山茱萸	treats_disease	Elliptocytosis
茵陈	treats_disease	Pancreatic Hypoplasia
杜仲	treats_disease	Ischemic Stroke
蒲公英	treats_disease	Progressive Visual Loss
肉豆蔻	treats_disease	Alcoholism
estrone	interacts_with	9606.ENSP00000369647
两面针	treats_disease	Hypogonadism
千里光	treats_disease	Hypopigmentation Of The Skin
大青叶	treats_disease	Hepatitis B Virus Infection
珠子参	treats_disease	Pustule
大枣	treats_disease	Easy Fatigability
佩兰	treats_disease	Dysphasia
皂角刺	has_component	E-Cinnamamide
白薇	treats_disease	Dyskinesia
络石藤	treats_disease	Bronchiectasis
生姜	treats_disease	Skin Fissure
黄连	treats_disease	Abnormality Of The Mouth
颠茄草	treats_disease	Inguinal Hernia
桑叶	treats_disease	Late Onset Congenital Glaucoma
金樱子	treats_disease	Anxiety Disorders
追风七	treats_disease	Magnesium Deficiency Dermatitis
仙茅	treats_disease	Abnormality Of Exocrine Pancreas Physiology
朱砂根	treats_disease	Chronic Hepatic Failure
车前子	treats_disease	Lactic Acidosis
升麻	has_effect	解毒
广藿香	treats_disease	Transient Hypophosphatemia
络石藤	treats_disease	Developmental Regression
小蓟	has_effect	出血
蓖麻子	treats_disease	Preeclampsia
巴豆霜	treats_disease	Feeding Difficulties
党参	treats_disease	Nephrotic Syndrome
虎杖	treats_disease	Polyarthritis
巴戟天	treats_disease	Paraganglioma
菟丝子	treats_disease	Buphthalmos
常山	treats_disease	Feeding Difficulties In Infancy
泽兰	treats_disease	Analgesics
紫苏梗	treats_disease	Pancreatic Neoplasm
药王茶	treats_disease	Neoplasm
一枝黄花	treats_disease	Hypertensive Crisis
白蔹	treats_disease	Prostatic Neoplasms
赤小豆	treats_disease	Lymphedema
合欢皮	treats_disease	Elevated Alkaline Phosphatase
牛膝	treats_disease	Hypsarrhythmia
白果	treats_disease	Oral Ulcer
白茅根	treats_disease	Oculogyric Crisis
佩兰	treats_disease	Recurrent Bronchitis
筋骨草	treats_disease	Palmoplantar Hyperkeratosis
浮萍	treats_disease	Bladder Neoplasm
山豆根	treats_disease	Focal Clonic Seizures
高良姜	treats_disease	Elevated Tissue Non-Specific Alkaline Phosphatase
半边莲	treats_disease	Neuropathic Pain
山药	treats_disease	Nephrocalcinosis
山楂	treats_disease	Feeding Difficulties
灯盏细辛	treats_disease	Primitive Reflex
地榆	treats_disease	Meconium Ileus
药王茶	treats_disease	Edema
苏合香	has_effect	通窍
马齿苋	treats_disease	Autistic Disorder
墨旱莲	treats_disease	Exostoses
黑豆	treats_disease	Difficulty Walking
麦芽	treats_disease	Adrenal Hyperplasia
何首乌	treats_disease	Epiphora
9606.ENSP00000225992	associated_with	PNP
细辛	treats_disease	Respiratory Paralysis
委陵菜	treats_disease	Extramedullary Hematopoiesis
冬瓜皮	treats_disease	Pyloric Stenosis
白头翁	treats_disease	Increased Variability In Muscle Fiber Diameter
三棱	treats_disease	Pancreatic Hypoplasia
地黄	treats_disease	Epileptic Encephalopathy
红花	treats_disease	Myoglobinuria
天竺黄	treats_disease	Sideroblastic Anemia
半枝莲	treats_disease	Psychomotor Retardation
五味子	treats_disease	Osteopenia
南五味子	treats_disease	Pseudohypoaldosteronism
穿心莲	has_effect	火伤
广藿香	has_component	cis-Cinnamaldehyde
蜘蛛香	treats_disease	Truncal Ataxia
狼毒	has_component	Dodecane
肿节风	treats_disease	Dysphasia
大青叶	treats_disease	Thin Upper Lip Vermilion
四季青	treats_disease	Absent Axillary Hair
羌活	treats_disease	Reduced Beta/Alpha Synthesis Ratio
鸦胆子	treats_disease	Dermal Atrophy
百部	treats_disease	Soft Skin
天竺黄	treats_disease	Hyperuricemia
郁金	treats_disease	Chronic Hepatic Failure
檀香	treats_disease	Atypical Absence Seizures
桑叶	treats_disease	Adenoma Sebaceum
土荆皮	treats_disease	Epistaxis
娑罗子	treats_disease	Sensorineural Hearing Impairment
垂盆草	treats_disease	Inability To Walk
穿心莲	treats_disease	Enlargement Of The Wrists
白芍	treats_disease	Decreased Circulating Androgen Level
虎杖	treats_disease	Abnormality Of The Retinal Vasculature
百合	treats_disease	Emg Abnormality
木贼	treats_disease	Achalasia
榼藤子	treats_disease	Recurrent Hypoglycemia
车前子	treats_disease	Eeg Abnormality
莪术	treats_disease	Atypical Absence Seizures
金银花	treats_disease	Hangover From Alcohol
马齿苋	treats_disease	Syndrome Of Inappropriate Secretion Of Antidiuretic Hormone
菊苣	treats_disease	Neoplasm
土茯苓	treats_disease	Purpura
苏木	has_effect	失音
天花粉	treats_disease	Dry Hair
巴豆	treats_disease	Abnormality Of Chromosome Stability
半夏	treats_disease	Myelopathy
酸枣仁	treats_disease	Visual Impairment
甘草	treats_disease	Lactic Acidosis
血竭	treats_disease	Tetraplegia
地黄	treats_disease	Vasculitis
乳香	has_effect	筋脉拘挛
安息香	treats_disease	Decreased Motor Nerve Conduction Velocity
山药	treats_disease	Absent Axillary Hair
枳壳	treats_disease	Buphthalmos
骨碎补	treats_disease	Focal Clonic Seizures
生姜	has_effect	下气
大蒜	treats_disease	Increased Ldl Cholesterol Concentration
半夏	treats_disease	Microcornea
红景天	treats_disease	Sepsis
黄芪	treats_disease	Abnormality Of The Cerebral White Matter
大蒜	treats_disease	Uterine Leiomyosarcoma
麦冬	treats_disease	Fat Malabsorption
罗布麻叶	treats_disease	Cerebral Atrophy
白茅根	treats_disease	Gynecomastia
羌活	treats_disease	Bronchiectasis
络石藤	treats_disease	Enlargement Of The Ankles
卷柏	treats_disease	Lower Limb Muscle Weakness
菝葜	treats_disease	Dysphagia
黑芝麻	treats_disease	Renal Fanconi Syndrome
墨旱莲	treats_disease	Leukocytosis
大血藤	treats_disease	Femoral Bowing
天花粉	treats_disease	Premature Loss Of Teeth
洋金花	treats_disease	Dyspnea
桂枝	treats_disease	Adrenal Hyperplasia
拳参	treats_disease	Palmoplantar Hyperkeratosis
白茅根	treats_disease	Exercise-Induced Muscle Fatigue
丝瓜络	treats_disease	Adrenocorticotropin Deficient Adrenal Insufficiency
土茯苓	treats_disease	Reperfusion Injury
地黄	treats_disease	Spastic Ataxia
甘遂	treats_disease	Hemorrhagic Ovarian Cyst
雷公藤	has_component	Triptotriterpenic Acid A
石韦	treats_disease	Astigmatism
高良姜	treats_disease	Supernumerary Nipple
lecithin	interacts_with	9606.ENSP00000295897
香加皮	treats_disease	Nausea And Vomiting
鱼腥草	treats_disease	Abnormality Of Female External Genitalia
小茴香	has_effect	散寒
王不留行	has_component	Vaccaxanthone
八角茴香	treats_disease	White Hair
艾叶	treats_disease	Bruising Susceptibility
